Objective,Module,Feature,Platform,Status,Target Date,Date Completed,Owner,Remarks
Supports 2 and 3,ADMINISTRATIVE DASHBOARD,Role-based access enforcement (Player vs Admin),Web,In Progress,,,Yow,Backend ready: users.role (migration 004) and kk_require_admin(). Dashboard enforcement outstanding.
Supports all objectives,AUTHENTICATION AND IDENTITY,Login and sign-up (mobile),Mobile,OK,,2026-08-10,UNASSIGNED,"Built and working but not named in any signed module. Ownership needs confirming. Profile (2026-09-17): extra space under the handle before the stat tiles; the pencil opens a ledger-ticket overlay instead of an inline editor; email and Sign Out live only on Settings. Continue Learning (2026-09-17): full region taglines on Profile and Home; tapping Luzon/Visayas/Mindanao/Philippines opens that island map, See all opens All. Settings (2026-09-17): cream HeaderCircleButton back like Progress; parchment cards with circular icon wells; version and custodial-wallet footer removed. Chain (2026-09-17): register.php and login.php write 0 KK account_signup / account_login receipts through the same four-phase pipeline as rewards. Passwords and emails never go on-chain. Sign-up appears in On-Chain Activity; logins stay on the admin audit log so the inbox is not a session dump."
Supports all objectives,AUTHENTICATION AND IDENTITY,Bearer-token session and per-account authorisation,Backend,OK,,2026-08-12,Alyssa,"Identity derived from the credential, never a user_id in the request. Defect D-14. 12 API checks."
Supports all objectives,AUTHENTICATION AND IDENTITY,Password reset with expiring OTP,Backend,OK,,2026-08-17,Alyssa,Reset code no longer returned in the API response (critical defect D-20). Requires SMTP to be usable off localhost.
Supports all objectives,AUTHENTICATION AND IDENTITY,Brute-force throttling and account lockout,Backend,OK,,2026-09-02,Alyssa,Login lockout is per email/username only (8 fails / 15 min). Same-IP accounts stay independent. Register reset and reward still count identifier or IP. Defect D-21 then D-33.
Supports all objectives,AUTHENTICATION AND IDENTITY,Server-side session revocation on sign-out,Backend + Mobile,OK,,2026-08-17,Alyssa,logout.php revokes the calling token or all sessions. Defect D-25.
Supports all objectives,AUTHENTICATION AND IDENTITY,Azure AD B2C authentication and RBAC,Cloud,Not Started,,,Kyla + Alyssa,Interim tokens are B2C-shaped so only auth.php changes.
Supports all objectives,CLOUD INFRASTRUCTURE AND SECURITY,Azure VM (PHP REST API + blockchain node),Cloud,Not Started,,,Kyla,
Supports all objectives,CLOUD INFRASTRUCTURE AND SECURITY,Azure App Service (admin dashboard hosting),Cloud,Not Started,,,Kyla,
Supports all objectives,CLOUD INFRASTRUCTURE AND SECURITY,Azure SQL Database (relational data),Cloud,Not Started,,,Kyla,
Supports all objectives,CLOUD INFRASTRUCTURE AND SECURITY,Azure Cosmos DB (dish/recipe content),Cloud,Not Started,,,Kyla,
Supports all objectives,CLOUD INFRASTRUCTURE AND SECURITY,Azure Blob Storage (images),Cloud,Not Started,,,Kyla,
Supports all objectives,CLOUD INFRASTRUCTURE AND SECURITY,Azure Key Vault (secrets),Cloud,Not Started,,,Kyla,"Seam built: config.php reads every secret from the environment with a local fallback, so no code changes to deploy."
Supports all objectives,CLOUD INFRASTRUCTURE AND SECURITY,HTTPS/TLS transport,Cloud,Not Started,,,Mau,"HIGH PRIORITY. Traffic is currently plaintext HTTP, so passwords and tokens are readable on the network."
Supports all objectives,CLOUD INFRASTRUCTURE AND SECURITY,Replace hard-coded LAN endpoint with the Azure host,Mobile + Cloud,Not Started,,,Mau,Defect D-19. App cannot reach the server after any network change.
Supports all objectives,"TESTING, QA AND DOCUMENTATION",Unit tests per module (5-module breakdown),Both,In Progress,,2026-08-17,Yow,"Modules 1 and 2 fully covered: 82 tests, 0 failures. Module 3 PHP runner 51 passed 0 failed on 2026-08-24. Modules 4 and 5 pending those modules."
Supports all objectives,"TESTING, QA AND DOCUMENTATION","Stress testing (API, DB, blockchain node, mobile rendering)",Both,Not Started,,,Yow,3 of 4 targets blocked. Mobile rendering is NOT blocked and can run today.
Supports all objectives,"TESTING, QA AND DOCUMENTATION",Manuscript-claim-vs-build tracking,Both,OK,,2026-08-17,Kyla,"docs/testing/ holds a rebuildable log: unit results parsed from JUnit XML, API checks, defect log, known gaps."
Supports 2 and 3,ADMINISTRATIVE DASHBOARD,Clean Architecture layering for the web admin,Web,In Progress,,2026-08-17,Yow,"KusinaKode.Domain assembly (netstandard2.0, zero dependencies) with 20 unit tests; repository interfaces; AdminDashboardService; presentation ViewModel. MVVM is not possible in Web Forms — this is Clean Architecture plus a Presentation Model."
Objective 1,WORD PUZZLE GAME ENGINE,Story Mode - origin story of Kusina Kode (Filipino pixel-art),Mobile,OK,,2026-08-25,Mau,"Built 2026-08-25 (Mau). 5 chapters, hand-authored pixel sprites drawn in Compose (ui/story/PixelArt.kt) - no bitmap assets, scales to any density. Skippable. Verified on emulator. Runs after onboarding and replayable from How to Play. Plays automatically on signup only; login goes straight to the dashboard and the story is replayable from Home > Story & Guides."
Objective 1,WORD PUZZLE GAME ENGINE,Tutorial Mode - scripted playable walkthrough on the real game UI,Mobile,OK,,2026-08-25,Mau,"Built 2026-08-25 (Mau). ui/tutorial/TutorialGameScreen.kt uses the real GameTile, CustomKeyboard and WordleEngine on a fixed ADOBO board - not a mock-up. Not scored, nothing pushed to the server. Coaching line reacts to the player's actual guesses. Verified end-to-end on emulator."
Objective 1,WORD PUZZLE GAME ENGINE,Interactive onboarding walkthrough (coach-mark overlays),Mobile,OK,,2026-08-25,Mau,"Built 2026-08-25 (Mau). ui/onboarding/CoachMarks.kt: spotlight overlay with BlendMode.Clear cutout, anchors registered via Modifier.coachAnchor. 4 steps on Home covering clue-to-puzzle, streak counter, on-chain badges and leaderboard tier - the three the panel named. Per-user flag so a second account is shown around too."
Objective 1,WORD PUZZLE GAME ENGINE,How It Works help module on the game dashboard,Mobile,OK,,2026-08-25,Mau,"Built 2026-08-25 (Mau). Panel's 3 steps added to the top of HowToPlayContent, so they appear in both existing entry points (InstructionScreen and the in-game help dialog). Step 3 now says the badge is minted automatically, matching the new behaviour."
Objective 2,GAMIFICATION,KKCoin tutorial - how to earn and spend KK,Mobile,OK,,2026-08-25,Mau,Built 2026-08-25 (Mau). ui/tutorial/KkTutorialScreen.kt closes the intro chain. Amounts read from the same PowerUp constants the game uses so the page cannot drift from the economy. Verified on emulator.
Objective 2,GAMIFICATION,Avatar marketplace enhancement (Chef's Atelier),Mobile,OK,,2026-08-25,Mau,"Rebuilt 2026-08-25 (Mau). Locked chefs and frames are shown on their own — they do not preview as a pair until unlocked. Tapping a locked look opens the Add to your Kusina? dialog; owned looks wear on tap. Tiles are flat (no selected shadow). House Cook sits on the same cream plate as shop busts. Chef subtitles name the person (role), not the outfit. Frame subtitles name the wreath or ornament. 2026-09-03: live shop.php now prices avc_* chefs (D-34); confirm button says Buy. Buy (2026-09-16) wears the same terracotta candy as pause Resume."
Objective 2,GAMIFICATION,"Notifications - claimable reward, badge earned, streak reminder",Mobile,In Progress,,,Mau,"Built 2026-08-25 (Mau): KusinaNotifications with Rewards and Reminders channels, POST_NOTIFICATIONS runtime request, a notification when a badge finishes minting, and a daily-claim nudge on app open. NOT DONE: reminders while the app is closed (streak nudge, end-of-day daily warning) - those need WorkManager, which was deliberately not added. Verified permission prompt on emulator. In-app Notifications screen added behind the Home header bell - claimable rewards plus every on-chain reward with its TxHash, since system notifications vanish once dismissed. Bell count (D-41, 2026-09-16): daily claim is two waiting rows (KK + palayok), so the badge matches WAITING FOR YOU. Inbox (2026-09-16): minted title drops the bang and status is title-cased (Confirmed); Mark all read / Select / Archived sit on the right. On-chain list is newest-first (2026-09-17). Ledger ticket (D-43): report is a button, details are required, Done hides while filing. Junk like aaa is rejected (D-45: 12+ characters in the player's own words). Daily inbox title is Daily 2026-09-17; Recorded converts UTC to the phone's local time. Island complete (2026-09-17, D-46): CLAIMED chip plus waiting/claimed notifications, same as Daily Login. Palayok free spin (D-47, 2026-09-17): daily claim banks the spin; a claimed day missing one is repaired on the next pantry snapshot. Inbox (D-48, 2026-09-17): resume refreshes so a claimed daily moves to On-Chain Activity; Daily palayok spin stays in Waiting until the wheel is turned. After the wheel (D-49, 2026-09-17): pantry/spin.php writes a palayok_spin receipt (0 KK) so On-Chain Activity lists Daily login claim then Daily palayok spin. Waiting titles match those two names. Inbox chrome (2026-09-17): parchment cards matching Settings, one box per row, no circular wells."
Objective 2,GAMIFICATION,Remove SOON placeholder labels now that KK is live,Mobile,OK,,2026-08-25,Mau,Done 2026-08-25 (Mau). UtilityCard default badge is now OPEN and the SOON styling branch is gone; the win-screen reward stack is KK and badges only. KODEX UNLOCKED then UNLOCK FOOD DOCUMENTARY sit below the stack, above NEXT LEVEL. Cards are nearly opaque. The wallet's offline banner no longer claims KK 'goes live with the blockchain module'. Win and Game Over KK tiles show this-round Earned KK (loss +0; first solve +10 plus +25 per badge), not the wallet total.
Objective 3,BLOCKCHAIN INCENTIVE,Auto-mint badges on victory (remove the manual claim step),Mobile / Backend,OK,,2026-08-25,Alyssa,"Built 2026-08-25. ChainRewardCoordinator subscribes to GamificationEvents.badgesEarned - the seam the gamification module already announced badges on for this purpose - and runs claim + settle immediately. Manual CLAIM on Rewards still works for the daily. NOTE: this lands in Alyssa's module; she was mid-change on badge claiming, so it needs her review before merge."
Objective 3,BLOCKCHAIN INCENTIVE,Transparent cryptographic status indicators (on-chain progress feedback),Mobile,OK,,2026-08-25,Alyssa,"Built 2026-08-25. domain/ChainEvents.kt carries pipeline state; ui/components/ChainStatusBanner.kt is hosted at the navigation root so a mint that starts in a round is still visible after the player moves on. Shows 'Validating ... on-chain', then the mint with its TxHash; tapping copies the hash (the 'View TxHash Proof' affordance)."
Objective 3,BLOCKCHAIN INCENTIVE,Downloadable badge certificate (PDF) on claim,Mobile,Scope Change,,,Alyssa,"Built 2026-08-25 then REMOVED the same day at the team's request. The PDF generator, the on-screen certificate, the badge tap target and the FileProvider that shared the file are all gone; badges are display-only again. Nothing else depended on it. Re-add it here as Not Started if the decision is revisited - the TxHash it printed is still on every confirmed badge."
