ID,Date,Module,Defect,How found,Root cause,Severity,Status,Fix,Commit
D-40,2026-09-16,Module 1 UI,Skip on the practice round advanced the chef line instead of leaving,Play testing,ChefDialogue is a full-screen clickable overlay drawn above Skip so the tap never reached onSkip,Medium,Fixed,Tutorial top bar (Skip and Back) is drawn above the chef overlay and swallows header taps.
D-41,2026-09-16,Module 2 UI,Home bell showed 1 while WAITING FOR YOU listed two rows,Play testing,Inbox splits the daily into KK plus a palayok spin; the bell counted dailyClaimable as 1,Low,Fixed,waitingForYouCount treats an unclaimed daily as 2 and also counts leftover palayok spins.
D-42,2026-09-16,Module 1 UI,Resume on the pause overlay had two orange blotches on the right,Play testing,pause_btn_resume.png baked leftover motif dots into the terracotta pill,Low,Fixed,Pause and leave actions are Compose HUD pills with Be Vietnam Pro ExtraBold and circular icon wells; PNG labels retired.
D-43,2026-09-16,Module 2 UI,Reward report labelled details optional then failed on submit and still showed Done,Play testing,Details were sent blank and Done stayed under Cancel/Submit,Low,Fixed,Report details are required; Done hides while filing. Copy report/submit.php into XAMPP REST if the send still 404s.
D-44,2026-09-16,Backend,GET pantry/snapshot.php 404ed on the emulator so the pantry overlay dumped Apache HTML,Play testing,Live XAMPP REST had no pantry/ folder; Ktor then tried to decode the 404 HTML as JSON,Medium,Fixed,Copied pantry/ report/ and lib pantry helpers into htdocs REST. Snapshot and report now 401 JSON without a token. getPantrySnapshot no longer throws the HTML body.
D-45,2026-09-17,Module 2 UI,Ledger ticket report accepted junk details like aaa,Play testing,Client and submit.php only rejected a blank message,Low,Fixed,ReportDetails requires 12+ characters with real words; PHP kk_report_details_error matches.
D-46,2026-09-17,Module 3 UI,Complete Philippines 6/6 showed +15 KK with no CLAIMED chip and no notification,Play testing,"RemoteGamificationSync auto-claimed island KK in the background so Rewards never showed CLAIM/CLAIMED; live XAMPP islands.php had no philippines set so earn.php never marked it claimable",Medium,Fixed,"Islands wait for a CLAIM tap like Daily Login; CLAIMED chip; waiting and claimed notifications; local 6/6 marks claimable; copied Web islands.php (with philippines) onto both XAMPP REST/lib paths"
D-48,2026-09-17,Module 2 UI,"After claiming Daily Login on Rewards, inbox still showed Daily claim ready plus Palayok spin waiting",Play testing,"Notifications kept a stale earn snapshot on back; waiting listed Free palayok spin and Palayok spin waiting together; then Daily palayok spin was also drawn onto the daily_login ledger before the wheel was spun",Medium,Fixed,Refresh earn and pantry on resume; one Daily palayok spin waiting row until the wheel is turned; On-Chain Activity lists only the claimed Daily KK
D-49,2026-09-17,Module 2 UI,Spinning the daily palayok never appeared under On-Chain Activity,Play testing,pantry/spin.php only updated the pantry bank; no palayok_spin receipt was written so history.php had nothing to list,Medium,Fixed,spin.php triggers palayok_spin at 0 KK and advances to confirmed; inbox labels Daily palayok spin with +N palayoks and refreshes history when the wheel lands
D-50,2026-09-17,Module 1 UI,Sell on the post-win palayok card did nothing,Play testing,The full-screen keep-it clickable sat on the parent Box so the sell tap dismissed the card instead of selling,Medium,Fixed,Keep-it is a behind scrim; sell is a compact Button that consumes the tap and the overlay closes when the sale finishes.
D-51,2026-09-17,Module 1 UI,Chef's Vault TRADING overlay showed an empty stall with no ingredients,Play testing,Jars were drawn behind the boarded stall and only during a one-shot Animatable so they never read as coming into the vault,Medium,Fixed,Stall is nearly full-width; ingredients loop in from the sides and up from the pantry in front of the boards until the payout.
D-52,2026-09-17,Module 1 UI,DRAW 1 flashed the palayok in from the left of the pantry overlay,Play testing,OpeningBeat started travel at 0 so a pantry solo pot (grid seat 0) sat one frame off the left before snapping to centre,Medium,Fixed,Solo ritual starts already centred; OPEN ALL uses the same shake then the haul cards.
