Date,Scenario,Endpoint,Input,Expected,Actual,Result
2026-08-21,Phase 4 contract + TxHash receipt,GET reward/status.php?tx_ref=kk_afa18649…,Bearer token,phase 4 confirmed 0x tx_hash,"phase=4 confirmed tx_hash 0xe163f183… amount_kk=10",PASS
2026-08-21,KKCoin balance after Phase 4 mint,GET wallet/balance.php,Bearer token,balance_kk 10 same wallet_address no keys,"balance_kk=10 address 0xcb2e9f… is_live true",PASS
2026-08-24,Badge milestone live mint,POST post_badge.php then GET reward/status.php x3,"demo token, badge_id live-mint-20260824",phase 4 confirmed 0x tx_hash NFT minted,"phase=4 confirmed tx_hash 0xae5021b2… amount_kk=25 badges.tx_hash set",PASS
2026-08-24,Duplicate badge does not re-fire pipeline,POST post_badge.php same badge_id,demo token,awarded false tx_ref null,awarded false tx_ref null,PASS
2026-08-24,Player cannot read audit log,GET audit/log.php,player bearer token,403 Administrator role required,403,PASS
2026-08-24,Admin audit log lists badge tx,GET audit/log.php?event_type=badge_milestone,admin bearer token,200 data with badge_milestone,"200 n>=1 tx_ref kk_f5236886…",PASS
2026-08-24,Admin audit tx by hash,GET audit/tx.php?hash=0xae5021b2…,admin bearer token,200 matching receipt,200 same tx_ref and wallet,PASS
2026-08-24,KKCoin balance after badge mint,GET wallet/balance.php,demo token,balance_kk 35 same wallet no keys,"balance_kk=35 address 0xcb2e9f… is_live true",PASS
2026-08-24,Mobile Rewards screen shows live KK balance,GET wallet/balance.php via RewardsViewModel,demo login on emulator,KK Token Balance 35 not stub 0,Rewards screen showed 35,PASS
2026-08-24,Unauthenticated shop owned is rejected,GET reward/shop.php,no token,401,401,PASS
2026-08-24,Unauthenticated shop spend is rejected,POST reward/spend.php,"no token, body {""power_up"":""doc_adobo"",""user_id"":1}",401,401,PASS
2026-08-24,Migration 007 applies cleanly,migration 007,mysql < 007_shop_unlocks.sql,shop_unlocks table,shop_unlocks present,PASS
2026-08-25,Migration 008 readable phpMyAdmin views,migration 008,mysql < 008_readable_phpmyadmin.sql,"users_readable badges_readable reward_claims_readable shop_unlocks_readable",views present original columns unchanged,PASS
2026-09-02,Login lockout is per account not per IP,POST login.php,8 fails on account A then login account B from same IP,account B not 429,account B not 429,PASS
2026-09-16,Unauthenticated pantry snapshot is rejected,GET pantry/snapshot.php,no token,401 JSON,401 Authentication required,PASS
2026-09-16,Unauthenticated report submit is rejected,POST report/submit.php,no token,401 JSON,401 Authentication required,PASS

